i_step,patch_current,i_state,N_state
309,-0.1219111728147061,7,0
309,-0.1219111728147061,8,0
310,-0.1208695447848387,0,0
310,-0.1208695447848387,1,5000
310,-0.1208695447848387,2,0
310,-0.1208695447848387,3,0
310,-0.1208695447848387,4,0
310,-0.1208695447848387,5,0
310,-0.1208695447848387,6,0
310,-0.1208695447848387,7,0
310,-0.1208695447848387,8,0
311,-0.2517751054651734,0,0
311,-0.2517751054651734,1,5000
311,-0.2517751054651734,2,0
311,-0.2517751054651734,3,0
311,-0.2517751054651734,4,0
311,-0.2517751054651734,5,0
311,-0.2517751054651734,6,0
311,-0.2517751054651734,7,0
311,-0.2517751054651734,8,0
312,0.1579865824684565,0,0
312,0.1579865824684565,1,5000
312,0.1579865824684565,2,0
312,0.1579865824684565,3,0
312,0.1579865824684565,4,0
312,0.1579865824684565,5,0
312,0.1579865824684565,6,0
312,0.1579865824684565,7,0
312,0.1579865824684565,8,0
313,-0.1524571371863757,0,0
313,-0.1524571371863757,1,5000
313,-0.1524571371863757,2,0
313,-0.1524571371863757,3,0
313,-0.1524571371863757,4,0
313,-0.1524571371863757,5,0
313,-0.1524571371863757,6,0
313,-0.1524571371863757,7,0
313,-0.1524571371863757,8,0
314,0.8798915212095519,0,0
314,0.8798915212095519,1,5000
314,0.8798915212095519,2,0
314,0.8798915212095519,3,0
314,0.8798915212095519,4,0
314,0.8798915212095519,5,0
314,0.8798915212095519,6,0
314,0.8798915212095519,7,0
314,0.8798915212095519,8,0
315,0.4682638643750792,0,0
315,0.4682638643750792,1,5000
315,0.4682638643750792,2,0
315,0.4682638643750792,3,0
315,0.4682638643750792,4,0
315,0.4682638643750792,5,0
315,0.4682638643750792,6,0
315,0.4682638643750792,7,0
315,0.4682638643750792,8,0
316,0.2785856677602485,0,0
316,0.2785856677602485,1,5000
316,0.2785856677602485,2,0
316,0.2785856677602485,3,0
316,0.2785856677602485,4,0
316,0.2785856677602485,5,0
316,0.2785856677602485,6,0
316,0.2785856677602485,7,0
316,0.2785856677602485,8,0
317,-0.315155765328763,0,0
317,-0.315155765328763,1,5000
317,-0.315155765328763,2,0
317,-0.315155765328763,3,0
317,-0.315155765328763,4,0
317,-0.315155765328763,5,0
317,-0.315155765328763,6,0
317,-0.315155765328763,7,0
317,-0.315155765328763,8,0
318,-0.1108526635457327,0,0
318,-0.1108526635457327,1,5000
318,-0.1108526635457327,2,0
318,-0.1108526635457327,3,0
318,-0.1108526635457327,4,0
318,-0.1108526635457327,5,0
318,-0.1108526635457327,6,0
318,-0.1108526635457327,7,0
318,-0.1108526635457327,8,0
319,-0.006147115982242298,0,0
319,-0.006147115982242298,1,5000
319,-0.006147115982242298,2,0
319,-0.006147115982242298,3,0
319,-0.006147115982242298,4,0
319,-0.006147115982242298,5,0
319,-0.006147115982242298,6,0
319,-0.006147115982242298,7,0
319,-0.006147115982242298,8,0
320,0.3342732291263042,0,0
320,0.3342732291263042,1,5000
320,0.3342732291263042,2,0
320,0.3342732291263042,3,0
320,0.3342732291263042,4,0
320,0.3342732291263042,5,0
320,0.3342732291263042,6,0
320,0.3342732291263042,7,0
320,0.3342732291263042,8,0
321,-0.17325651189511,0,0
321,-0.17325651189511,1,5000
321,-0.17325651189511,2,0
321,-0.17325651189511,3,0
321,-0.17325651189511,4,0
321,-0.17325651189511,5,0
321,-0.17325651189511,6,0
321,-0.17325651189511,7,0
321,-0.17325651189511,8,0
322,0.4549535390556126,0,0
322,0.4549535390556126,1,5000
322,0.4549535390556126,2,0
322,0.4549535390556126,3,0
322,0.4549535390556126,4,0
322,0.4549535390556126,5,0
322,0.4549535390556126,6,0
322,0.4549535390556126,7,0
322,0.4549535390556126,8,0
323,-0.02287688321078174,0,0
323,-0.02287688321078174,1,5000
323,-0.02287688321078174,2,0
323,-0.02287688321078174,3,0
323,-0.02287688321078174,4,0
323,-0.02287688321078174,5,0
323,-0.02287688321078174,6,0
323,-0.02287688321078174,7,0
323,-0.02287688321078174,8,0
324,0.06077698186996775,0,0
324,0.06077698186996775,1,5000
324,0.06077698186996775,2,0
324,0.06077698186996775,3,0
324,0.06077698186996775,4,0
324,0.06077698186996775,5,0
324,0.06077698186996775,6,0
324,0.06077698186996775,7,0
324,0.06077698186996775,8,0
325,0.3032428886046505,0,0
325,0.3032428886046505,1,5000
325,0.3032428886046505,2,0
325,0.3032428886046505,3,0
325,0.3032428886046505,4,0
325,0.3032428886046505,5,0
325,0.3032428886046505,6,0
325,0.3032428886046505,7,0
325,0.3032428886046505,8,0
326,0.03757331291618693,0,0
326,0.03757331291618693,1,5000
326,0.03757331291618693,2,0
326,0.03757331291618693,3,0
326,0.03757331291618693,4,0
326,0.03757331291618693,5,0
326,0.03757331291618693,6,0
326,0.03757331291618693,7,0
326,0.03757331291618693,8,0
327,0.03693173102871109,0,0
327,0.03693173102871109,1,5000
327,0.03693173102871109,2,0
327,0.03693173102871109,3,0
327,0.03693173102871109,4,0
327,0.03693173102871109,5,0
327,0.03693173102871109,6,0
327,0.03693173102871109,7,0
327,0.03693173102871109,8,0
328,-0.3684171485413998,0,0
328,-0.3684171485413998,1,5000
328,-0.3684171485413998,2,0
328,-0.3684171485413998,3,0
328,-0.3684171485413998,4,0
328,-0.3684171485413998,5,0
328,-0.3684171485413998,6,0
328,-0.3684171485413998,7,0
328,-0.3684171485413998,8,0
329,-0.1174710610709828,0,0
329,-0.1174710610709828,1,5000
329,-0.1174710610709828,2,0
329,-0.1174710610709828,3,0
329,-0.1174710610709828,4,0
329,-0.1174710610709828,5,0
329,-0.1174710610709828,6,0
329,-0.1174710610709828,7,0
329,-0.1174710610709828,8,0
330,-0.3446925506900348,0,0
330,-0.3446925506900348,1,5000
330,-0.3446925506900348,2,0
330,-0.3446925506900348,3,0
330,-0.3446925506900348,4,0
330,-0.3446925506900348,5,0
330,-0.3446925506900348,6,0
330,-0.3446925506900348,7,0
330,-0.3446925506900348,8,0
331,-0.03392742330688811,0,0
331,-0.03392742330688811,1,5000
331,-0.03392742330688811,2,0
331,-0.03392742330688811,3,0
331,-0.03392742330688811,4,0
331,-0.03392742330688811,5,0
331,-0.03392742330688811,6,0
331,-0.03392742330688811,7,0
331,-0.03392742330688811,8,0
332,0.1113803586705089,0,0
332,0.1113803586705089,1,5000
332,0.1113803586705089,2,0
332,0.1113803586705089,3,0
332,0.1113803586705089,4,0
332,0.1113803586705089,5,0
332,0.1113803586705089,6,0
332,0.1113803586705089,7,0
332,0.1113803586705089,8,0
333,-0.3866321133749226,0,0
333,-0.3866321133749226,1,5000
333,-0.3866321133749226,2,0
333,-0.3866321133749226,3,0
333,-0.3866321133749226,4,0
333,-0.3866321133749226,5,0
333,-0.3866321133749226,6,0
333,-0.3866321133749226,7,0
333,-0.3866321133749226,8,0
334,-0.1913130604431777,0,0
334,-0.1913130604431777,1,5000
334,-0.1913130604431777,2,0
334,-0.1913130604431777,3,0
334,-0.1913130604431777,4,0
334,-0.1913130604431777,5,0
334,-0.1913130604431777,6,0
334,-0.1913130604431777,7,0
334,-0.1913130604431777,8,0
335,0.120130126870728,0,0
335,0.120130126870728,1,5000
335,0.120130126870728,2,0
335,0.120130126870728,3,0
335,0.120130126870728,4,0
335,0.120130126870728,5,0
335,0.120130126870728,6,0
335,0.120130126870728,7,0
335,0.120130126870728,8,0
336,0.6149768968371202,0,0
336,0.6149768968371202,1,5000
336,0.6149768968371202,2,0
336,0.6149768968371202,3,0
336,0.6149768968371202,4,0
336,0.6149768968371202,5,0
336,0.6149768968371202,6,0
336,0.6149768968371202,7,0
336,0.6149768968371202,8,0
337,0.2793842346732028,0,0
337,0.2793842346732028,1,5000
337,0.2793842346732028,2,0
337,0.2793842346732028,3,0
337,0.2793842346732028,4,0
337,0.2793842346732028,5,0
337,0.2793842346732028,6,0
337,0.2793842346732028,7,0
337,0.2793842346732028,8,0
338,0.3734973819084233,0,0
338,0.3734973819084233,1,5000
338,0.3734973819084233,2,0
338,0.3734973819084233,3,0
338,0.3734973819084233,4,0
338,0.3734973819084233,5,0
338,0.3734973819084233,6,0
338,0.3734973819084233,7,0
338,0.3734973819084233,8,0
339,-0.218628614144595,0,0
339,-0.218628614144595,1,5000
339,-0.218628614144595,2,0
339,-0.218628614144595,3,0
339,-0.218628614144595,4,0
339,-0.218628614144595,5,0
339,-0.218628614144595,6,0
339,-0.218628614144595,7,0
339,-0.218628614144595,8,0
340,0.2457616932591913,0,0
340,0.2457616932591913,1,5000
340,0.2457616932591913,2,0
340,0.2457616932591913,3,0
340,0.2457616932591913,4,0
340,0.2457616932591913,5,0
340,0.2457616932591913,6,0
340,0.2457616932591913,7,0
340,0.2457616932591913,8,0
341,-0.09008907960085134,0,0
341,-0.09008907960085134,1,5000
341,-0.09008907960085134,2,0
341,-0.09008907960085134,3,0
341,-0.09008907960085134,4,0
341,-0.09008907960085134,5,0
341,-0.09008907960085134,6,0
341,-0.09008907960085134,7,0
341,-0.09008907960085134,8,0
342,0.01814568249515327,0,0
342,0.01814568249515327,1,5000
342,0.01814568249515327,2,0
342,0.01814568249515327,3,0
342,0.01814568249515327,4,0
342,0.01814568249515327,5,0
342,0.01814568249515327,6,0
342,0.01814568249515327,7,0
342,0.01814568249515327,8,0
343,-0.5484669809238982,0,0
343,-0.5484669809238982,1,5000
343,-0.5484669809238982,2,0
343,-0.5484669809238982,3,0
343,-0.5484669809238982,4,0
343,-0.5484669809238982,5,0
343,-0.5484669809238982,6,0
343,-0.5484669809238982,7,0
343,-0.5484669809238982,8,0
344,-0.2749512684365521,0,0
344,-0.2749512684365521,1,5000
344,-0.2749512684365521,2,0
344,-0.2749512684365521,3,0
344,-0.2749512684365521,4,0
344,-0.2749512684365521,5,0
344,-0.2749512684365521,6,0
344,-0.2749512684365521,7,0
344,-0.2749512684365521,8,0
345,-0.1628335640952453,0,0
345,-0.1628335640952453,1,5000
345,-0.1628335640952453,2,0
345,-0.1628335640952453,3,0
345,-0.1628335640952453,4,0
345,-0.1628335640952453,5,0
345,-0.1628335640952453,6,0
345,-0.1628335640952453,7,0
345,-0.1628335640952453,8,0
346,-0.3384751426454374,0,0
346,-0.3384751426454374,1,5000
346,-0.3384751426454374,2,0
346,-0.3384751426454374,3,0
346,-0.3384751426454374,4,0
346,-0.3384751426454374,5,0
346,-0.3384751426454374,6,0
346,-0.3384751426454374,7,0
346,-0.3384751426454374,8,0
347,0.741484065597066,0,0
347,0.741484065597066,1,5000
347,0.741484065597066,2,0
347,0.741484065597066,3,0
347,0.741484065597066,4,0
347,0.741484065597066,5,0
347,0.741484065597066,6,0
347,0.741484065597066,7,0
347,0.741484065597066,8,0
348,0.2825274060771218,0,0
348,0.2825274060771218,1,5000
348,0.2825274060771218,2,0
348,0.2825274060771218,3,0
348,0.2825274060771218,4,0
348,0.2825274060771218,5,0
348,0.2825274060771218,6,0
348,0.2825274060771218,7,0
348,0.2825274060771218,8,0
349,0.3419941650956878,0,0
349,0.3419941650956878,1,5000
349,0.3419941650956878,2,0
349,0.3419941650956878,3,0
349,0.3419941650956878,4,0
349,0.3419941650956878,5,0
349,0.3419941650956878,6,0
349,0.3419941650956878,7,0
349,0.3419941650956878,8,0
350,0.2040020663837096,0,0
350,0.2040020663837096,1,5000
350,0.2040020663837096,2,0
350,0.2040020663837096,3,0
350,0.2040020663837096,4,0
350,0.2040020663837096,5,0
350,0.2040020663837096,6,0
350,0.2040020663837096,7,0
350,0.2040020663837096,8,0
351,-0.0203400545342496,0,0
351,-0.0203400545342496,1,5000
351,-0.0203400545342496,2,0
351,-0.0203400545342496,3,0
351,-0.0203400545342496,4,0
351,-0.0203400545342496,5,0
351,-0.0203400545342496,6,0
351,-0.0203400545342496,7,0
351,-0.0203400545342496,8,0
352,-0.1671087686232731,0,0
352,-0.1671087686232731,1,5000
352,-0.1671087686232731,2,0
352,-0.1671087686232731,3,0
352,-0.1671087686232731,4,0
352,-0.1671087686232731,5,0
352,-0.1671087686232731,6,0
352,-0.1671087686232731,7,0
352,-0.1671087686232731,8,0
353,-0.03015892193527528,0,0
353,-0.03015892193527528,1,5000
353,-0.03015892193527528,2,0
353,-0.03015892193527528,3,0
353,-0.03015892193527528,4,0
353,-0.03015892193527528,5,0
353,-0.03015892193527528,6,0
353,-0.03015892193527528,7,0
353,-0.03015892193527528,8,0
354,0.5278443880467855,0,0
354,0.5278443880467855,1,5000
354,0.5278443880467855,2,0
354,0.5278443880467855,3,0
354,0.5278443880467855,4,0
354,0.5278443880467855,5,0
354,0.5278443880467855,6,0
354,0.5278443880467855,7,0
354,0.5278443880467855,8,0
355,0.03059793047912355,0,0
355,0.03059793047912355,1,5000
355,0.03059793047912355,2,0
355,0.03059793047912355,3,0
355,0.03059793047912355,4,0
355,0.03059793047912355,5,0
355,0.03059793047912355,6,0
355,0.03059793047912355,7,0
355,0.03059793047912355,8,0
356,-0.246008369442036,0,0
356,-0.246008369442036,1,5000
356,-0.246008369442036,2,0
356,-0.246008369442036,3,0
356,-0.246008369442036,4,0
356,-0.246008369442036,5,0
356,-0.246008369442036,6,0
356,-0.246008369442036,7,0
356,-0.246008369442036,8,0
357,-0.03504184423496493,0,0
357,-0.03504184423496493,1,5000
357,-0.03504184423496493,2,0
357,-0.03504184423496493,3,0
357,-0.03504184423496493,4,0
357,-0.03504184423496493,5,0
357,-0.03504184423496493,6,0
357,-0.03504184423496493,7,0
357,-0.03504184423496493,8,0
358,0.0539365651165423,0,0
358,0.0539365651165423,1,5000
358,0.0539365651165423,2,0
358,0.0539365651165423,3,0
358,0.0539365651165423,4,0
358,0.0539365651165423,5,0
358,0.0539365651165423,6,0
358,0.0539365651165423,7,0
358,0.0539365651165423,8,0
359,0.08051171884401415,0,0
359,0.08051171884401415,1,5000
359,0.08051171884401415,2,0
359,0.08051171884401415,3,0
359,0.08051171884401415,4,0
359,0.08051171884401415,5,0
359,0.08051171884401415,6,0
359,0.08051171884401415,7,0
359,0.08051171884401415,8,0
360,-0.2332657272678965,0,0
360,-0.2332657272678965,1,5000
360,-0.2332657272678965,2,0
360,-0.2332657272678965,3,0
360,-0.2332657272678965,4,0
360,-0.2332657272678965,5,0
360,-0.2332657272678965,6,0
360,-0.2332657272678965,7,0
360,-0.2332657272678965,8,0
361,-0.1694396550552093,0,0
361,-0.1694396550552093,1,5000
361,-0.1694396550552093,2,0
361,-0.1694396550552093,3,0
361,-0.1694396550552093,4,0
361,-0.1694396550552093,5,0
361,-0.1694396550552093,6,0
361,-0.1694396550552093,7,0
361,-0.1694396550552093,8,0
362,-0.1164622392761167,0,0
362,-0.1164622392761167,1,5000
362,-0.1164622392761167,2,0
362,-0.1164622392761167,3,0
362,-0.1164622392761167,4,0
362,-0.1164622392761167,5,0
362,-0.1164622392761167,6,0
362,-0.1164622392761167,7,0
362,-0.1164622392761167,8,0
363,0.6327049451807311,0,0
363,0.6327049451807311,1,5000
363,0.6327049451807311,2,0
363,0.6327049451807311,3,0
363,0.6327049451807311,4,0
363,0.6327049451807311,5,0
363,0.6327049451807311,6,0
363,0.6327049451807311,7,0
363,0.6327049451807311,8,0
364,-0.2593395456307357,0,0
364,-0.2593395456307357,1,5000
364,-0.2593395456307357,2,0
364,-0.2593395456307357,3,0
364,-0.2593395456307357,4,0
364,-0.2593395456307357,5,0
364,-0.2593395456307357,6,0
364,-0.2593395456307357,7,0
364,-0.2593395456307357,8,0
365,-0.04860255279269087,0,0
365,-0.04860255279269087,1,5000
365,-0.04860255279269087,2,0
365,-0.04860255279269087,3,0
365,-0.04860255279269087,4,0
365,-0.04860255279269087,5,0
365,-0.04860255279269087,6,0
365,-0.04860255279269087,7,0
365,-0.04860255279269087,8,0
366,0.05361695945812256,0,0
366,0.05361695945812256,1,5000
366,0.05361695945812256,2,0
366,0.05361695945812256,3,0
366,0.05361695945812256,4,0
366,0.05361695945812256,5,0
366,0.05361695945812256,6,0
366,0.05361695945812256,7,0
366,0.05361695945812256,8,0
367,0.01650382048497683,0,0
367,0.01650382048497683,1,5000
367,0.01650382048497683,2,0
367,0.01650382048497683,3,0
367,0.01650382048497683,4,0
367,0.01650382048497683,5,0
367,0.01650382048497683,6,0
367,0.01650382048497683,7,0
367,0.01650382048497683,8,0
368,0.2979329744997522,0,0
368,0.2979329744997522,1,5000
368,0.2979329744997522,2,0
368,0.2979329744997522,3,0
368,0.2979329744997522,4,0
368,0.2979329744997522,5,0
368,0.2979329744997522,6,0
368,0.2979329744997522,7,0
368,0.2979329744997522,8,0
369,0.1330107790916744,0,0
369,0.1330107790916744,1,5000
369,0.1330107790916744,2,0
369,0.1330107790916744,3,0
369,0.1330107790916744,4,0
369,0.1330107790916744,5,0
369,0.1330107790916744,6,0
369,0.1330107790916744,7,0
369,0.1330107790916744,8,0
370,-0.4360821926139998,0,0
370,-0.4360821926139998,1,5000
370,-0.4360821926139998,2,0
370,-0.4360821926139998,3,0
370,-0.4360821926139998,4,0
370,-0.4360821926139998,5,0
370,-0.4360821926139998,6,0
370,-0.4360821926139998,7,0
370,-0.4360821926139998,8,0
371,-0.06583791025259711,0,0
371,-0.06583791025259711,1,5000
371,-0.06583791025259711,2,0
371,-0.06583791025259711,3,0
371,-0.06583791025259711,4,0
371,-0.06583791025259711,5,0
371,-0.06583791025259711,6,0
371,-0.06583791025259711,7,0
371,-0.06583791025259711,8,0
372,-0.07304690594484575,0,0
372,-0.07304690594484575,1,5000
372,-0.07304690594484575,2,0
372,-0.07304690594484575,3,0
372,-0.07304690594484575,4,0
372,-0.07304690594484575,5,0
372,-0.07304690594484575,6,0
372,-0.07304690594484575,7,0
372,-0.07304690594484575,8,0
373,-0.2544154592562931,0,0
373,-0.2544154592562931,1,5000
373,-0.2544154592562931,2,0
373,-0.2544154592562931,3,0
373,-0.2544154592562931,4,0
373,-0.2544154592562931,5,0
373,-0.2544154592562931,6,0
373,-0.2544154592562931,7,0
373,-0.2544154592562931,8,0
374,0.3213999215986841,0,0
374,0.3213999215986841,1,5000
374,0.3213999215986841,2,0
374,0.3213999215986841,3,0
374,0.3213999215986841,4,0
374,0.3213999215986841,5,0
374,0.3213999215986841,6,0
374,0.3213999215986841,7,0
374,0.3213999215986841,8,0
375,0.191446949115552,0,0
375,0.191446949115552,1,5000
375,0.191446949115552,2,0
375,0.191446949115552,3,0
375,0.191446949115552,4,0
375,0.191446949115552,5,0
375,0.191446949115552,6,0
375,0.191446949115552,7,0
375,0.191446949115552,8,0
376,-0.3807512649845889,0,0
376,-0.3807512649845889,1,5000
376,-0.3807512649845889,2,0
376,-0.3807512649845889,3,0
376,-0.3807512649845889,4,0
376,-0.3807512649845889,5,0
376,-0.3807512649845889,6,0
376,-0.3807512649845889,7,0
376,-0.3807512649845889,8,0
377,0.004745086162321298,0,0
377,0.004745086162321298,1,5000
377,0.004745086162321298,2,0
377,0.004745086162321298,3,0
377,0.004745086162321298,4,0
377,0.004745086162321298,5,0
377,0.004745086162321298,6,0
377,0.004745086162321298,7,0
377,0.004745086162321298,8,0
378,0.1289542499373014,0,0
378,0.1289542499373014,1,5000
378,0.1289542499373014,2,0
378,0.1289542499373014,3,0
378,0.1289542499373014,4,0
378,0.1289542499373014,5,0
378,0.1289542499373014,6,0
378,0.1289542499373014,7,0
378,0.1289542499373014,8,0
379,0.09592921647823056,0,0
379,0.09592921647823056,1,5000
379,0.09592921647823056,2,0
379,0.09592921647823056,3,0
379,0.09592921647823056,4,0
379,0.09592921647823056,5,0
379,0.09592921647823056,6,0
379,0.09592921647823056,7,0
379,0.09592921647823056,8,0
380,-0.1499117721679945,0,0
380,-0.1499117721679945,1,5000
380,-0.1499117721679945,2,0
380,-0.1499117721679945,3,0
380,-0.1499117721679945,4,0
380,-0.1499117721679945,5,0
380,-0.1499117721679945,6,0
380,-0.1499117721679945,7,0
380,-0.1499117721679945,8,0
381,8.041761747326921,0,0
381,8.041761747326921,1,5000
381,8.041761747326921,2,0
381,8.041761747326921,3,0
381,8.041761747326921,4,0
381,8.041761747326921,5,0
381,8.041761747326921,6,0
381,8.041761747326921,7,0
381,8.041761747326921,8,0
382,-8.464857033027235,0,0
382,-8.464857033027235,1,5000
382,-8.464857033027235,2,0
382,-8.464857033027235,3,0
382,-8.464857033027235,4,0
382,-8.464857033027235,5,0
382,-8.464857033027235,6,0
382,-8.464857033027235,7,0
382,-8.464857033027235,8,0
383,6.125109637409386,0,0
383,6.125109637409386,1,5000
383,6.125109637409386,2,0
383,6.125109637409386,3,0
383,6.125109637409386,4,0
383,6.125109637409386,5,0
383,6.125109637409386,6,0
383,6.125109637409386,7,0
383,6.125109637409386,8,0
384,-0.8974703676976666,0,0
384,-0.8974703676976666,1,5000
384,-0.8974703676976666,2,0
384,-0.8974703676976666,3,0
384,-0.8974703676976666,4,0
384,-0.8974703676976666,5,0
384,-0.8974703676976666,6,0
384,-0.8974703676976666,7,0
384,-0.8974703676976666,8,0
385,-10.92307397685247,0,0
385,-10.92307397685247,1,5000
385,-10.92307397685247,2,0
385,-10.92307397685247,3,0
385,-10.92307397685247,4,0
385,-10.92307397685247,5,0
385,-10.92307397685247,6,0
385,-10.92307397685247,7,0
385,-10.92307397685247,8,0
386,0.9463684483310382,0,0
386,0.9463684483310382,1,5000
386,0.9463684483310382,2,0
386,0.9463684483310382,3,0
386,0.9463684483310382,4,0
386,0.9463684483310382,5,0
386,0.9463684483310382,6,0
386,0.9463684483310382,7,0
386,0.9463684483310382,8,0
387,-7.32880151922445,0,0
387,-7.32880151922445,1,5000
387,-7.32880151922445,2,0
387,-7.32880151922445,3,0
387,-7.32880151922445,4,0
387,-7.32880151922445,5,0
